,name_1,name_2,is_duplicate
62,neumaticos monterreysa,ncr,1
63,neumaticos monterreysa,bridgestoneshenyang,1
64,neumaticos monterreysa,hosepower,1
65,neumaticos monterreysa,neumaticos monterreysa,1
66,hosepower,firestone,1
67,hosepower,thai,1
68,hosepower,neumaticos monterreysa,1
69,hosepower,hosepower,1
70,thai,deta rica,1
71,thai,hosepower,1
72,thai,shenyang,1
73,thai,huizhousynthetic,1
74,thai,golf,1
75,thai,ncr,1
76,thai,warren plant bato,1
77,thai,thai,1
78,bridgestoneshenyang,research,1
79,bridgestoneshenyang,neumaticos,1
80,bridgestoneshenyang,bridgestoneshenyang,1
81,sociedade participacoes indust l,siam,1
82,sociedade participacoes indust l,sociedade participacoes ind,1
83,sociedade participacoes indust l,na asrc,1
84,sociedade participacoes indust l,sociedade participacoes indust l,1
85,na asrc,center,1
86,na asrc,warrior,1
87,na asrc,research center,1
88,na asrc,sociedade participacoes indust l,1
89,na asrc,tamilnadu,1
90,na asrc,sociedade participacoes ind,1
91,na asrc,na asrc,1
92,essel,zee,1
93,essel,official website,1
94,essel,essel,1
95,doğuş,doğuş aş,1
96,doğuş,adile sultan sarayı kandilli,1
97,doğuş,borsa restaurant,1
98,doğuş,coya restaurant,1
99,doğuş,tsubuklu,1
100,doğuş,dream akademi,1
101,doğuş,da mario ristorante,1
102,doğuş,delimonti,1
103,doğuş,eatstop,1
104,doğuş,fenix istanbul,1
105,doğuş,gina,1
106,doğuş,guenaydnet,1
107,doğuş,guenaydnhandmadeburger,1
108,doğuş,guenaydnsteakhouse,1
109,doğuş,guenaydnkoeftedoener,1
110,doğuş,kebaptsetiler,1
111,doğuş,kitchenette,1
112,doğuş,kilimanjaro,1
113,doğuş,kiva,1
114,doğuş,la petite maison,1
115,doğuş,lacivert bar restaurant,1
116,doğuş,masa,1
117,doğuş,mezzaluna,1
118,doğuş,monochrome,1
119,doğuş,nusret burger,1
120,doğuş,nusret steak house,1
121,doğuş,oblix,1
122,doğuş,parle,1
123,doğuş,populist,1
124,doğuş,roka,1
125,doğuş,sait,1
126,doğuş,sele,1
127,doğuş,tom kitchen,1
128,doğuş,ulus,1
129,doğuş,vogue,1
130,doğuş,zuma,1
131,doğuş,rueya,1
132,doğuş,dolce,1
133,doğuş,el paraguas,1
134,doğuş,amazonico,1
135,doğuş,tenten,1
136,doğuş,quintin bar restaurante,1
137,doğuş,numa pompilio,1
138,doğuş,angie,1
139,doğuş,la vina,1
140,doğuş,ntv,1
141,doğuş,euro,1
142,doğuş,ntv radyo,1
143,doğuş,kral fm,1
144,doğuş,kral pop radyo,1
145,doğuş,doğuş,1
146,tplink,official website,1
147,tplink,tplink,1
148,ador,jb advani,1
149,ador,official website,1
150,ador,ador,1
59385,kerabit,drummondville,0
450390,paul bauderkg,rompetrol rafinare,0
263640,cromwell,r,0
105103,imperalum sociedadeercial revestimentos e impermeabilizacoes,vebel,0
45951,h,hepworth pme wll,0
27945,pu max,eazy,0
142700,amenity,zari,0
338094,katepal oy,sojitzporation 双日株式会社,0
375265,ar,gaurav,0
34108,benchuang,crown yun,0
68083,taiwan gummi,shangmu,0
243214,cadile,socer,0
766,rabia,suja shoei,0
414477,printex,mcm telecom,0
402608,creando tecnologia,nanjing dazhong taibang science,0
109223,k,r,0
375227,zhuhai xinte,manifatture tecniche industriali,0
245465,acosta stock eirl,pc,0
35001,jiangsu,u,0
3781,csll,ce,0
